yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,7,15,0,2,1,0.92,0.8182,0.31,0.1642,244,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,10,0,0,3,1,0.52,0.5,0.77,0.194,34,-0.8660254037844386,0.5000000000000001,0.0,1.0,False,True,False,False,False,True
1,8,20,0,0,0,0.64,0.5758,0.89,0.1642,211,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,10,2,0,1,1,0.24,0.2879,0.87,0.0,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,6,0,0,5,1,0.76,0.7273,0.7,0.1045,93,1.2246467991473532e-16,-1.0,0.0,1.0,False,True,False,False,True,False
0,10,7,0,2,1,0.46,0.4545,0.88,0.0896,341,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,1,7,0,5,1,0.16,0.197,0.86,0.0896,60,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,3,23,0,5,1,0.36,0.3788,0.71,0.0,123,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,6,9,0,2,1,0.64,0.5758,0.89,0.2836,285,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,1,2,0,0,0,0.36,0.3333,0.37,0.2836,67,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
1,9,15,0,6,0,0.6,0.6212,0.43,0.2537,727,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,4,13,0,5,1,0.34,0.3333,0.87,0.194,40,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,False,False,True,True,False,False
1,8,23,0,3,1,0.64,0.5758,0.83,0.0,140,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,4,22,0,4,1,0.42,0.4242,0.35,0.194,158,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,8,14,0,4,1,0.82,0.7121,0.32,0.0,248,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,7,9,0,0,0,0.72,0.6667,0.58,0.2239,184,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,6,23,0,2,1,0.7,0.6515,0.7,0.2836,81,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,6,22,0,3,1,0.82,0.7576,0.46,0.1045,257,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,3,13,0,4,1,0.6,0.6212,0.49,0.6418,233,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
1,6,23,0,0,0,0.58,0.5455,0.53,0.1045,108,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,4,15,0,6,0,0.64,0.6212,0.27,0.3582,658,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,False,True,False,True,False,False
0,12,5,0,5,1,0.22,0.2576,0.75,0.0896,10,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,8,17,0,4,1,0.76,0.6818,0.45,0.2239,820,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,4,19,0,1,1,0.52,0.5,0.34,0.3582,421,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
1,2,21,0,6,0,0.24,0.2424,0.93,0.1343,78,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,False
0,10,21,0,2,1,0.58,0.5455,0.78,0.194,175,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
0,4,15,0,3,1,0.52,0.5,0.32,0.3284,117,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
0,9,13,0,5,1,0.66,0.6212,0.47,0.3284,266,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
0,4,12,0,0,0,0.44,0.4394,0.38,0.2836,313,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,9,20,0,2,1,0.54,0.5152,0.88,0.2985,163,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,False,False,True,False,True,False
1,2,7,0,2,1,0.28,0.2576,0.45,0.2985,325,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,2,15,0,5,1,0.4,0.4091,0.87,0.194,94,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,False,False,True,False,False,False
0,1,8,0,4,1,0.22,0.2121,0.55,0.2836,249,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,7,14,1,3,0,0.9,0.8182,0.37,0.1642,547,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,5,11,0,1,1,0.6,0.5606,0.83,0.1642,106,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
1,8,19,0,5,1,0.72,0.6667,0.58,0.1642,536,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
0,11,19,0,2,1,0.5,0.4848,0.72,0.3582,286,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,11,15,0,0,0,0.52,0.5,0.68,0.194,351,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
1,10,1,0,0,0,0.44,0.4394,0.54,0.2239,109,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,12,4,0,2,1,0.2,0.2576,0.8,0.0,4,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,11,17,0,4,1,0.4,0.4091,0.5,0.2239,689,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
0,11,14,0,0,0,0.54,0.5152,0.28,0.4925,371,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,1,15,0,6,0,0.32,0.3182,0.36,0.194,129,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
1,7,21,0,1,1,0.72,0.6818,0.7,0.194,322,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,11,14,0,5,1,0.5,0.4848,0.36,0.2537,435,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,5,3,0,5,1,0.5,0.4848,0.88,0.1343,4,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
1,1,10,0,6,0,0.16,0.1515,0.93,0.2537,45,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,False
0,6,15,0,3,1,0.9,0.8333,0.39,0.2985,152,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
0,4,9,0,1,1,0.5,0.4848,0.55,0.1045,169,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
1,10,6,0,2,1,0.58,0.5455,0.83,0.1045,179,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,False,True
0,3,5,0,0,0,0.36,0.3485,0.62,0.1343,3,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,9,5,0,4,1,0.44,0.4394,0.77,0.1045,56,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,11,4,0,0,0,0.32,0.3333,0.81,0.1045,11,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,10,1,0,1,1,0.4,0.4091,0.71,0.0,11,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,2,4,0,4,1,0.14,0.1364,0.59,0.2239,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,12,18,0,6,0,0.3,0.2424,0.7,0.194,110,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,1,2,0,0,0,0.18,0.1667,0.74,0.2836,47,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
0,8,20,0,5,1,0.72,0.6515,0.42,0.2239,287,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,7,22,0,0,0,0.72,0.697,0.74,0.1045,130,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,8,13,0,4,1,0.76,0.6818,0.48,0.1045,290,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,11,0,0,2,1,0.32,0.3333,0.7,0.1343,29,-0.5000000000000004,0.8660254037844384,0.0,1.0,True,False,False,False,False,True
0,9,7,0,3,1,0.6,0.5152,0.94,0.1642,185,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
1,1,3,0,6,0,0.14,0.1667,0.54,0.1045,20,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,1,18,0,0,0,0.2,0.2121,0.4,0.1642,67,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,11,17,0,0,0,0.38,0.3939,0.66,0.2537,280,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
0,7,10,0,2,1,0.8,0.697,0.31,0.2239,138,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,10,13,0,2,1,0.64,0.6212,0.38,0.194,219,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
0,5,20,0,6,0,0.56,0.5303,0.43,0.1343,219,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,12,17,0,3,1,0.26,0.2273,0.93,0.3582,53,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,1,21,0,3,1,0.34,0.3182,0.87,0.2239,29,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,False
0,1,4,0,6,0,0.02,0.0152,0.48,0.2985,3,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,11,13,0,0,0,0.54,0.5152,0.6,0.194,369,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,10,15,0,6,0,0.5,0.4848,0.36,0.194,615,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,7,7,0,1,1,0.74,0.6667,0.51,0.1045,398,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,3,2,0,2,1,0.2,0.197,0.44,0.2239,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
1,2,2,0,0,0,0.24,0.2121,0.44,0.3284,42,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,1,15,0,0,0,0.22,0.197,0.35,0.3582,82,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,2,7,0,6,0,0.22,0.2273,0.93,0.1343,19,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,4,21,0,0,0,0.62,0.6212,0.57,0.2537,229,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,3,20,0,4,1,0.44,0.4394,0.44,0.4179,254,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,5,9,0,1,1,0.56,0.5303,0.88,0.2239,186,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,False,True,True,False,False
0,11,13,0,3,1,0.48,0.4697,0.48,0.1642,161,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,12,20,0,3,1,0.36,0.3485,0.57,0.2239,241,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,7,6,1,1,0,0.64,0.5758,0.89,0.1642,16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,8,6,0,5,1,0.66,0.6061,0.83,0.2239,163,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,1,3,0,3,1,0.22,0.2727,0.8,0.0,4,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,3,2,0,6,0,0.54,0.5152,0.77,0.1045,69,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,7,18,0,0,0,0.8,0.7121,0.41,0.2985,419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,3,11,0,6,0,0.3,0.2727,0.33,0.3284,274,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,11,10,0,3,1,0.52,0.5,0.94,0.194,76,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,3,6,0,4,1,0.42,0.4242,0.77,0.2537,109,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,9,14,0,2,1,0.68,0.6212,0.3,0.0896,255,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,8,17,0,1,1,0.7,0.6515,0.58,0.2836,893,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,5,10,0,5,1,0.6,0.6212,0.46,0.1343,255,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,7,22,0,0,0,0.74,0.697,0.66,0.2239,143,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,1,17,0,2,1,0.28,0.2727,0.48,0.2239,212,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,1,6,0,6,0,0.16,0.1667,0.74,0.1642,2,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,1,20,0,5,1,0.34,0.303,0.53,0.3582,159,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,5,12,0,2,1,0.6,0.6212,0.38,0.0,217,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,3,6,0,3,1,0.3,0.3182,0.93,0.1045,31,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,4,4,0,5,1,0.34,0.3182,0.49,0.2537,5,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,4,12,0,0,0,0.54,0.5152,0.24,0.2537,457,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,8,21,0,1,1,0.7,0.6515,0.7,0.2537,220,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,8,6,0,6,0,0.64,0.5909,0.78,0.1642,30,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,True,False
0,2,0,0,3,1,0.14,0.1364,0.5,0.194,6,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
0,3,0,0,0,0,0.34,0.303,0.49,0.4179,40,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,False,False,False
1,2,14,0,6,0,0.44,0.4394,0.35,0.3582,427,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,1,18,0,0,0,0.46,0.4545,0.59,0.2537,106,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False
1,12,0,0,4,1,0.28,0.2727,0.52,0.2239,32,-2.4492935982947064e-16,1.0,0.0,1.0,False,True,False,False,False,True
1,12,1,0,2,1,0.44,0.4394,0.94,0.1343,15,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
1,1,18,0,6,0,0.42,0.4242,0.41,0.2239,241,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,3,9,0,5,1,0.22,0.2273,0.6,0.1343,150,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,9,19,0,5,1,0.74,0.6818,0.62,0.2836,568,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,3,17,0,3,1,0.44,0.4394,0.54,0.2985,253,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,12,8,0,1,1,0.2,0.197,0.75,0.194,397,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,1,23,0,0,0,0.22,0.2273,0.47,0.1642,8,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,9,14,0,0,0,0.72,0.697,0.79,0.0896,457,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,False,True,False,True,False
0,11,15,0,6,0,0.5,0.4848,0.42,0.1045,314,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
0,9,5,0,4,1,0.6,0.5455,0.88,0.1045,22,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
0,8,8,0,3,1,0.7,0.6515,0.54,0.1642,487,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,11,7,0,4,1,0.38,0.3939,0.94,0.1642,272,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
0,9,14,0,5,1,0.54,0.5152,0.45,0.1642,225,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
0,7,22,1,1,0,0.74,0.6818,0.62,0.1343,326,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,False,True,False,False,True,False
1,9,1,0,4,1,0.54,0.5152,0.77,0.0896,28,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,3,19,0,2,1,0.34,0.3485,0.31,0.1045,150,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
1,4,10,1,1,0,0.62,0.6061,0.69,0.2537,224,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,6,21,0,1,1,0.62,0.5909,0.73,0.1045,273,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
0,8,15,0,3,1,0.76,0.6818,0.48,0.4478,204,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,1,3,0,5,1,0.1,0.1364,0.54,0.1045,1,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,11,5,0,0,0,0.26,0.2727,0.65,0.1045,5,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,2,16,0,4,1,0.56,0.5303,0.35,0.2985,146,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
0,1,13,0,3,1,0.4,0.4091,0.62,0.2836,78,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,10,19,0,4,1,0.46,0.4545,0.51,0.3582,298,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,1,13,0,4,1,0.26,0.2727,0.35,0.1045,67,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,4,16,0,6,0,0.64,0.6212,0.27,0.3582,582,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
