yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,9,8,1,1,0,0.7,0.6667,0.84,0.1045,127,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
1,9,12,0,3,1,0.78,0.7727,0.7,0.1045,266,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,3,10,0,1,1,0.4,0.4091,0.5,0.2239,137,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,1,3,0,5,1,0.22,0.2121,0.8,0.2985,1,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,False,False,True,False,False,False
1,11,8,0,1,1,0.24,0.2879,0.65,0.0,638,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
1,1,7,0,1,1,0.22,0.2121,0.44,0.2836,225,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,1,15,0,4,1,0.28,0.2727,0.36,0.0,62,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,6,2,0,3,1,0.52,0.5,0.63,0.2239,9,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,8,10,0,5,1,0.72,0.6818,0.62,0.0896,165,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,3,10,0,1,1,0.24,0.2576,0.6,0.0,86,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False
0,3,20,0,5,1,0.3,0.303,0.39,0.1343,81,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,11,10,0,4,1,0.36,0.3485,0.62,0.194,146,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
1,12,19,0,1,1,0.52,0.5,0.77,0.2836,427,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,2,19,0,3,1,0.14,0.1212,0.86,0.2537,88,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,False
1,3,14,0,6,0,0.46,0.4545,0.44,0.3582,430,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,False
1,9,19,0,2,1,0.6,0.5455,0.88,0.2985,324,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
1,3,12,0,6,0,0.48,0.4697,0.67,0.0,621,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,12,3,0,6,0,0.24,0.2424,0.75,0.0,6,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
0,9,2,0,6,0,0.58,0.5455,0.94,0.0896,68,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,False,True,False,False,False,True
0,9,8,0,0,0,0.64,0.5909,0.78,0.0,94,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,5,14,0,2,1,0.64,0.6061,0.73,0.194,184,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,True,False,True,False,False
0,7,20,0,5,1,0.86,0.7879,0.41,0.3284,206,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,12,8,0,3,1,0.44,0.4394,0.58,0.2836,759,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,7,13,0,5,1,0.78,0.7576,0.66,0.2836,229,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,False,True,False,False,True,False
1,3,4,0,5,1,0.4,0.4091,0.66,0.2836,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False
1,2,12,0,4,1,0.5,0.4848,0.42,0.2537,224,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,2,17,0,1,1,0.36,0.3485,0.23,0.194,407,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,9,9,0,0,0,0.64,0.5758,0.83,0.0,155,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
1,1,19,0,5,1,0.2,0.2273,0.37,0.1045,192,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,11,21,0,3,1,0.4,0.4091,0.87,0.0,161,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,12,22,0,6,0,0.22,0.2121,0.51,0.2836,39,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,8,15,0,5,1,0.88,0.8182,0.42,0.2537,380,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,2,7,0,3,1,0.06,0.1061,0.49,0.1045,99,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,2,12,0,2,1,0.2,0.2273,0.59,0.1045,55,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
0,3,12,0,0,0,0.46,0.4545,0.38,0.3881,194,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,9,10,0,3,1,0.62,0.6061,0.61,0.1343,205,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,11,18,0,3,1,0.32,0.2879,0.53,0.3582,465,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
1,8,3,0,5,1,0.64,0.2424,0.65,0.1045,6,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,10,6,0,3,1,0.48,0.4697,0.82,0.1045,173,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,11,17,0,2,1,0.34,0.303,0.49,0.3582,608,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,4,2,0,3,1,0.32,0.303,0.45,0.2836,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,11,16,0,1,1,0.56,0.5303,0.6,0.194,264,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,7,18,0,3,1,0.76,0.7121,0.62,0.194,563,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,12,19,0,2,1,0.48,0.4697,0.67,0.2239,460,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,3,1,0,6,0,0.44,0.4394,0.94,0.0,69,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
0,8,1,0,4,1,0.7,0.6364,0.45,0.1343,26,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,7,8,0,6,0,0.78,0.7424,0.59,0.2239,114,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,6,2,0,4,1,0.52,0.5,0.77,0.0896,12,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,10,4,0,6,0,0.5,0.4848,0.88,0.1642,13,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,8,5,0,4,1,0.64,0.5909,0.78,0.2836,27,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,8,4,0,1,1,0.66,0.5909,0.89,0.1045,10,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,6,11,0,6,0,0.58,0.5455,0.46,0.2836,536,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,12,1,0,0,0,0.4,0.4091,0.87,0.1045,102,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
1,10,13,1,1,0,0.42,0.4242,0.62,0.194,405,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,10,14,0,3,1,0.56,0.5303,0.43,0.1642,270,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,10,18,0,2,1,0.56,0.5303,0.68,0.1045,570,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,4,19,0,4,1,0.46,0.4545,0.59,0.2985,226,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,1,5,0,4,1,0.14,0.1212,0.5,0.2985,3,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
0,2,6,0,4,1,0.2,0.197,0.69,0.194,58,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,3,12,0,5,1,0.38,0.3939,0.54,0.0,270,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
1,2,7,0,0,0,0.2,0.1818,0.51,0.2985,22,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,9,17,0,2,1,0.7,0.6364,0.28,0.0,970,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,5,18,0,0,0,0.68,0.6364,0.44,0.3582,389,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
0,5,18,0,3,1,0.6,0.5909,0.73,0.2239,489,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,6,3,0,6,0,0.68,0.6364,0.83,0.0896,28,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,7,23,0,1,1,0.74,0.6667,0.51,0.1045,102,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,4,17,0,2,1,0.52,0.5,0.22,0.3881,691,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,1,16,0,6,0,0.12,0.1364,0.28,0.194,83,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,9,13,0,6,0,0.7,0.6515,0.65,0.2239,353,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,11,2,1,4,0,0.24,0.2576,0.75,0.0896,18,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,8,23,0,3,1,0.7,0.6515,0.65,0.2836,105,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,10,20,0,0,0,0.56,0.5303,0.73,0.1045,193,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,5,9,0,6,0,0.54,0.5152,0.49,0.2836,218,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,1,18,0,3,1,0.2,0.1515,0.47,0.5224,137,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,9,16,0,2,1,0.76,0.7273,0.7,0.4179,458,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,5,11,0,0,0,0.6,0.5758,0.78,0.2239,322,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,9,12,0,2,1,0.56,0.5303,0.94,0.1642,60,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,1,12,0,4,1,0.2,0.197,0.51,0.194,111,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,8,3,0,6,0,0.72,0.7121,0.84,0.1343,30,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,1,0,0,3,1,0.46,0.4545,0.77,0.3284,17,0.49999999999999994,0.8660254037844387,0.0,1.0,False,True,False,False,False,False
0,8,2,0,3,1,0.78,0.7121,0.49,0.1642,11,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
0,3,11,0,0,0,0.24,0.2424,0.48,0.1642,108,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
1,5,9,0,0,0,0.62,0.6212,0.32,0.2537,313,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,7,6,1,3,0,0.66,0.6212,0.69,0.0,32,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
0,3,13,0,0,0,0.38,0.3939,0.34,0.0,203,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,5,17,0,6,0,0.72,0.6515,0.42,0.1642,444,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,3,4,0,5,1,0.34,0.3485,0.53,0.0896,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,9,2,0,6,0,0.7,0.6515,0.7,0.1642,69,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,11,3,0,5,1,0.24,0.2121,0.41,0.2836,2,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,8,10,0,4,1,0.74,0.6667,0.48,0.1343,199,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,11,13,0,6,0,0.42,0.4242,0.3,0.2836,363,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
0,6,14,0,0,0,0.82,0.7879,0.56,0.2537,315,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,9,2,0,3,1,0.52,0.5,0.72,0.0896,11,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,7,0,0,0,0,0.66,0.5909,0.89,0.1343,188,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
0,7,18,0,0,0,0.88,0.8182,0.42,0.1642,243,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,1,20,0,1,1,0.2,0.2273,0.47,0.1045,52,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,4,19,0,2,1,0.6,0.6061,0.26,0.2537,537,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,3,18,0,4,1,0.24,0.2121,0.35,0.3284,167,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,9,22,0,6,0,0.5,0.4848,0.72,0.2239,143,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,1,5,0,2,1,0.32,0.303,0.66,0.3284,13,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,False,False,True,False,False,False
0,5,10,0,0,0,0.66,0.6061,0.83,0.2239,251,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,1,15,0,6,0,0.44,0.4394,0.77,0.2985,110,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
1,2,4,0,0,0,0.24,0.2424,0.87,0.1343,9,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,2,4,0,5,1,0.28,0.2727,0.93,0.194,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,4,13,0,5,1,0.52,0.5,0.27,0.2836,358,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,2,2,0,0,0,0.24,0.197,0.41,0.5522,17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,False
0,6,2,0,1,1,0.64,0.5758,0.89,0.0896,2,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,4,15,0,6,0,0.34,0.303,0.76,0.3881,136,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,False,False,True,True,False,False
1,10,1,0,3,1,0.46,0.4545,0.88,0.0,8,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,10,2,0,0,0,0.46,0.4545,0.88,0.0,55,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,3,10,0,1,1,0.38,0.3939,0.76,0.3881,62,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,8,23,0,5,1,0.74,0.6818,0.62,0.1045,174,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,12,9,0,5,1,0.3,0.303,0.81,0.1343,301,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
1,3,21,0,5,1,0.38,0.3939,0.66,0.1343,220,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,3,18,0,0,0,0.4,0.4091,0.43,0.3582,147,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,7,10,0,5,1,0.86,0.7424,0.3,0.0,210,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,5,7,0,5,1,0.46,0.4545,0.82,0.1045,515,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,5,21,0,0,0,0.46,0.4545,0.82,0.0,105,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
0,8,20,0,2,1,0.64,0.6212,0.53,0.2537,260,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,10,6,0,5,1,0.34,0.3485,0.81,0.0896,143,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,7,1,0,4,1,0.74,0.697,0.66,0.0896,25,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,6,7,0,3,1,0.6,0.5606,0.83,0.2985,505,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,4,13,0,4,1,0.56,0.5303,0.37,0.2239,159,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,12,19,0,0,0,0.38,0.3939,0.94,0.0896,122,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,True
1,8,7,0,2,1,0.7,0.6667,0.74,0.1343,502,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,8,12,0,6,0,0.66,0.5909,0.89,0.1642,421,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,3,15,0,4,1,0.52,0.5,0.39,0.3582,307,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,4,15,0,1,1,0.58,0.5455,0.28,0.5522,255,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,8,1,0,0,0,0.62,0.5909,0.78,0.1343,113,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,3,18,0,0,0,0.3,0.2879,0.33,0.194,137,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,5,13,0,6,0,0.52,0.5,1.0,0.0896,248,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,False,False,True,True,False,False
0,7,1,0,3,1,0.76,0.697,0.55,0.0,12,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,7,3,0,0,0,0.66,0.6212,0.69,0.2239,55,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,1,16,0,5,1,0.2,0.2121,0.37,0.1642,87,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,3,3,0,2,1,0.54,0.5152,0.88,0.0,3,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
1,1,17,0,0,0,0.48,0.4697,0.48,0.1642,111,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
